document,label,question
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,unanswerable,What is the development fee amount referenced as 'yet To Be Determined' in the agreement?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,unanswerable,How many consumer credit reports has National Credit Report.com processed under this agreement?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,unanswerable,Has Equidata ever exercised its right to immediately terminate after a CRA declined to render services?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,unanswerable,"Which Credit Reporting Agencies (CRAs) — Experian, Equifax, or TransUnion — has Equidata contracted with?"
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,unanswerable,Has Marketing Affiliate ever disputed a charge from Equidata in writing?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,unanswerable,What are the Operational Specifications mutually agreed upon by the parties under Section 3?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,unanswerable,What specific credit scoring products are offered as part of Equidata's Services?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,unanswerable,Has Equidata ever conducted a site inspection of National Credit Report.com's physical location?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,unanswerable,What is the current revenue of Steel Vault Corp.?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,unanswerable,How many customers did Marketing Affiliate enroll in Equidata's credit monitoring services?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,unanswerable,Has any past-due invoice ever been referred to an attorney for collection under this agreement?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,unanswerable,What telemarketing scripts were approved by Equidata for Marketing Affiliate's use?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,unanswerable,What third-party programs does Marketing Affiliate use to market Equidata's services indirectly?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,unanswerable,Has the agreement been automatically renewed for any additional one-year term?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,unanswerable,What existing business customers of Equidata has Marketing Affiliate been prohibited from soliciting?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,unanswerable,"What is the current outstanding balance, if any, owed by Marketing Affiliate to Equidata?"
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,unanswerable,Have any arbitration proceedings been initiated under this agreement?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,unanswerable,What specific credit card processing fees were charged to Marketing Affiliate for disputed or revoked transactions?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,unanswerable,What Marketing Materials has Equidata approved for Marketing Affiliate's use?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,unanswerable,Has the Marketing Affiliate Web Site ever displayed materials related to credit repair or credit counseling?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,unanswerable,"What amendments, if any, have been made to this agreement since October 1, 2008?"
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,unanswerable,What is Kitty Chase's title at Equidata?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,unanswerable,What is the aggregate amount Equidata has billed Marketing Affiliate since the Effective Date?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,answerable,What is the date of this agreement?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,answerable,What is Snap's principal place of business address?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,answerable,"What state is Snap Technologies, Inc. incorporated in?"
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,answerable,What state is United Airlines incorporated in?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,answerable,What URL is the primary home page of the Snap Web Site?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,answerable,What URL is the primary home page of the Sponsor Web Site?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,answerable,What is the end date of the Term of this agreement?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,answerable,How many days prior written notice is required to terminate for breach?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,answerable,How many days prior to expiration must Sponsor deliver notice to exercise the right of first refusal?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,answerable,How many days does Snap have to negotiate with Sponsor after Sponsor delivers the right-of-first-refusal notice before Snap is free to deal with third parties?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,answerable,Is the license Sponsor grants Snap to use Sponsor Marks revocable?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,answerable,What governing law applies to this agreement?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,answerable,In what city must disputes be brought under this agreement?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,answerable,For how many years after the Term must the receiving party keep Confidential Information confidential?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,answerable,What types of damages does each party waive under the limitation of liability provision?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,answerable,"Does Snap warrant that the Snap Web Site will be free from bugs, faults, or defects?"
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,answerable,Can either party assign this agreement without consent to a corporate affiliate?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,answerable,Does this agreement create a partnership or joint venture between Snap and United Airlines?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,answerable,"Who retains all right, title and interest in the Snap Web Site?"
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,answerable,What obligation does Sponsor have to promote and market Snap throughout the Term?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,unanswerable,What is the Up-Front Fee Sponsor pays to Snap upon execution?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,unanswerable,What are the quarterly fee payment amounts Sponsor pays Snap?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,unanswerable,What is the Exclusive Category identified in Exhibit A?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,unanswerable,What specific Snap Marks are listed in Exhibit B?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,unanswerable,What specific Sponsor Marks are listed in Exhibit B?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,unanswerable,What specific content is described in Exhibit C?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,unanswerable,What specific promotional and marketing services are listed in Exhibit D?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,unanswerable,How many Snap end users have been enrolled in United's frequent flier program under this agreement?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,unanswerable,Has this agreement been amended since execution?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,unanswerable,What specific travel-related content has been developed for the Co-Branded Pages to date?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,unanswerable,Has any dispute arisen between Snap and United Airlines under this agreement?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,unanswerable,How many page views have the Co-Branded Pages received since launch?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,unanswerable,Who is the current CEO of United Airlines?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,unanswerable,What is United Airlines' current stock price?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,unanswerable,What is Snap's current number of registered users?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,unanswerable,What is Snap's current annual revenue?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,unanswerable,What will happen to this agreement if United Airlines is acquired by another airline?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,unanswerable,What is Snap's internal assessment of United Airlines' financial reliability?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,unanswerable,What specific Mileage Plus account integration has been implemented on the Co-Branded Pages?
/Users/jonathang/Downloads/EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,unanswerable,What amendments to this agreement have been signed since the Effective Date?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,answerable,What is the Effective Date of this agreement?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,answerable,"What state is VerticalNet, Inc. incorporated in?"
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,answerable,What is LeadersOnline's principal place of business address?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,answerable,What is the end date of the initial Term of this agreement?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,answerable,On which specific pages of the LeadersOnline Site must the VerticalNet Branded Link appear?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,answerable,Is the Mark License granted to LeadersOnline exclusive or non-exclusive?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,answerable,To which URL does the Link License direct users?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,answerable,For how long must VerticalNet place a purchased Banner on the HR Site Home Page?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,answerable,How many times per calendar quarter may LeadersOnline contact a Resume Bank candidate?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,answerable,Within how many days must LeadersOnline pay an underpayment identified by an audit?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,answerable,Within how many days must VerticalNet return an overpayment identified by an audit?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,answerable,What interest rate applies to payments not paid by their due date?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,answerable,How many days does a breaching party have to cure a material breach before the other party may terminate?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,answerable,How many days before the end of the initial Term must LeadersOnline notify VerticalNet to exercise the renewal option?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,answerable,In what city will arbitration be held under this agreement?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,answerable,"Who appoints the arbitrator, and how long do the parties have to agree on one?"
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,answerable,What types of damages is the arbitrator prohibited from awarding?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,answerable,What is the limitations period for bringing a claim under this agreement?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,answerable,How are the costs and expenses of the arbitrator shared between the parties?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,answerable,For how many months after termination is LeadersOnline still obligated to pay placement fees under Section 6.3.2?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,unanswerable,What is the total dollar amount of the Banner and Newsletter Ad purchase commitment?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,unanswerable,What percentage discount does LeadersOnline receive on Banner and Newsletter Ad purchases?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,unanswerable,What is the revenue share percentage LeadersOnline must pay VerticalNet under Section 6.3.1?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,unanswerable,What is the slotting fee for Employer Spotlights under Section 6.1.1?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,unanswerable,What is the license fee for access to the Resume Bank under Section 6.1.3?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,unanswerable,What is the first installment payment amount due on the Effective Date?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,unanswerable,What is the Guaranteed Revenue amount VerticalNet promises under Section 6.5?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,unanswerable,What are the specific placement fee amounts for candidates with salaries below the first salary tier?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,unanswerable,What is the total LeadersOnline-VerticalNet Revenue earned to date under this agreement?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,unanswerable,How many VerticalNet-LeadersOnline Clients have been generated since the Effective Date?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,unanswerable,Who are the authorized signatories who executed this agreement on behalf of each party?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,unanswerable,Has this agreement been renewed for a Renewal Term?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,unanswerable,What is VerticalNet's current stock price?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,unanswerable,How many total Online Communities does VerticalNet operate?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,unanswerable,What specific industries does each VerticalNet Online Community cover?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,unanswerable,What is VerticalNet's current Privacy Policy for the Resume Bank?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,unanswerable,Has any arbitration proceeding been commenced under this agreement?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,unanswerable,What amendments to this agreement have been signed since the Effective Date?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,unanswerable,What is LeadersOnline's current number of registered users?
/Users/jonathang/Downloads/LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,unanswerable,What will happen to VerticalNet's Online Communities if the internet advertising market collapses?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,answerable,What is the late charge rate applied to unpaid invoices?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,answerable,How many days does Customer have to pay CyberArk's invoice when paying directly?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,answerable,Will CyberArk use Customer Data to train generative AI models?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,answerable,Does CyberArk guarantee the accuracy of outputs produced by AI/ML Features?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,answerable,What is the maximum aggregate liability cap for either party under this agreement?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,answerable,What types of damages are excluded from liability under Section 8.2?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,answerable,How many days does a breaching party have to cure a material breach before the other party may terminate?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,answerable,How many months' prior written notice must Customer give to terminate an Order under the EU Data Act?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,answerable,How many days notice must CyberArk give before suspending Customer's access to the SaaS Products?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,answerable,How many days after sending does a notice sent by registered or certified mail become effective?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,answerable,How many days after deposit does a notice sent by overnight courier become effective?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,answerable,What email address should electronic contract notices to CyberArk be sent to?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,answerable,Is Customer's payment obligation excluded from force majeure protection?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,answerable,What does CyberArk warrant about Third-Party Materials included in the SaaS Products?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,answerable,Who owns CyberArk products that incorporate Suggestions provided by Customer?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,answerable,What is the revision date of this Terms of Service document?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,answerable,What happens to prepaid Subscription Fees when Customer terminates an Order under the EU Data Act?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,answerable,Who is responsible for the accuracy and quality of Customer Data?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,answerable,Where is the Data Processing Addendum (DPA) located for customers in the EEA?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,answerable,Does this Agreement create a joint venture or partnership between CyberArk and Customer?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,unanswerable,What specific SaaS Products has this Customer ordered?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,unanswerable,What is the subscription price for this Customer's Order?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,unanswerable,What is the Subscription Term duration for this Customer?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,unanswerable,How many Authorized Users does this Customer currently have?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,unanswerable,Which specific Channel Partner does this Customer use?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,unanswerable,What discount did this Customer receive on their subscription?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,unanswerable,What are the specific data processing obligations set out in the CyberArk DPA?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,unanswerable,What are the specific terms of the CyberArk Business Associate Agreement for HIPAA compliance?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,unanswerable,What does CyberArk's Responsible AI Policy say about data retention?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,unanswerable,What specific open source software components are included in the SaaS Products?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,unanswerable,What is CyberArk's current annual revenue?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,unanswerable,What is CyberArk's uptime SLA percentage for the SaaS Products?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,unanswerable,Has CyberArk experienced any security incidents affecting Customer Data?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,unanswerable,What is CyberArk's current stock price?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,unanswerable,Who is the current CEO of CyberArk?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,unanswerable,Has this Customer filed any indemnification claims against CyberArk?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,unanswerable,What amendments to this agreement have been made for this specific Customer?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,unanswerable,What are the specific security controls listed in the Documentation?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,unanswerable,What will CyberArk's liability be if it fails to provide the SaaS service next month?
/Users/jonathang/Downloads/SaaS-Terms-of-Service.pdf,unanswerable,What governing law applies to this specific Customer's agreement with CyberArk?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,answerable,What is the date this agreement was made?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,answerable,What is MLX's principal address?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,answerable,What is HCI's principal place of business address?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,answerable,What is the agreed launch date of the Co-Branded Site?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,answerable,How many days per week and hours per day must the Co-Branded Site be available?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,answerable,How many days advance written notice must be given before conducting an audit?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,answerable,Within how many days of the end of each quarter must remittances and accounting reports be delivered?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,answerable,What is the initial term length of this agreement?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,answerable,What share of net advertising revenue exceeding the annual threshold is split between the parties?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,answerable,Which party is entitled to all proceeds generated from US companies on the Co-Branded Site?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,answerable,For how long after the Term does MLX's restriction on using Co-Branded Site data for competing health purposes apply?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,answerable,What percentage of the HealthyWay title font size must the 'Powered By HealthCentral' tag line be approximately?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,answerable,What is the maximum fraction of promotion that competing third-party health content may receive on the Sympatico Health home page?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,answerable,"If an audit determines the other party underpaid by 10% or more, who bears the audit cost?"
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,answerable,Is the Sympatico Content license granted to HCI exclusive or non-exclusive?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,answerable,What URL shall the Co-Branded Site retain?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,answerable,For how long from the Launch Date must the primary branding of the Co-Branded Site remain HealthyWay?
